"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Arctic Warbler","Phylloscopus borealis","arcwar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",NA,NA,NA,"Arctic Warbler","Phylloscopus borealis","Arctic Warbler","Phylloscopus borealis","Least Concern","Schedule-II","","Appendix II",NA,"","","",5,NA,0.4,0.6,10.4,4.32089990626953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Chestnut-crowned Warbler","Phylloscopus castaniceps","chcwar2","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Chestnut-crowned Warbler","Phylloscopus castaniceps","Chestnut-crowned Warbler","Phylloscopus castaniceps","Least Concern","Schedule-II","","",NA,"","X","X",99,0.151515151515152,0.359848484848485,0.535353535353535,10.959595959596,1.30512611970956,63.3853462906051,91.9693392748765,134.517784200944,59.8207796958694,91.5657830937132,141.636329124702,56.4254691052539,91.2251906195281,149.475235201498,53.2168131762165,90.9469914126993,158.042184342203,50.1989364764473,90.7307332455717,167.365046666921,47.368809211787,90.576080329844,177.486040019584,44.7195804629487,90.4828119221723,188.458748063376,42.2424466917161,90.4508212966431,200.346679136719,NA,NA,NA,-5.71983619180526,-0.632565180137621,4.45470583153002,95518,96020,96522,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Yellow-vented Warbler","Phylloscopus cantator","yevwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Invertebrate","No","No","Yes","Eastern Himalayas","Forest","Resident & Local Migrant",NA,NA,NA,"Yellow-vented Warbler","Phylloscopus cantator","Yellow-vented Warbler","Phylloscopus cantator","Least Concern","Schedule-II","","Appendix II",NA,"","X","X",94,0.159574468085106,0.297872340425532,0.457446808510638,11.6702127659574,1.28930603928586,59.657955839552,86.5586536019054,126.619468806531,56.1856208791948,85.994074998127,133.033295892848,52.8928526627414,85.5010573267268,140.112419620089,49.7934584543421,85.0784190340067,147.863325329054,46.8889177259119,84.7251496519197,156.312036395461,44.1742050287167,84.440405686333,165.49856132903,41.6409408681265,84.2235071675654,175.474102913432,39.2791419368184,84.0739348411914,186.299763479848,NA,NA,NA,-6.15855101275084,-0.75743841409798,4.64367418455488,81288,81962,82636,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Western Crowned Warbler","Phylloscopus occipitalis","weclew1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Strong Decline","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Within-India Migrant",NA,NA,NA,"Western Crowned Warbler","Phylloscopus occipitalis","Western Crowned Leaf-warbler","Phylloscopus occipitalis","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",364,0.175824175824176,0.341346153846154,0.450549450549451,16.1923076923077,0.709918033663519,71.9574387593717,92.1716076496463,118.473591015032,68.3410570604459,90.7174525678448,120.968705178039,64.8717332715589,89.3137236868077,123.681013506825,61.5634930193417,87.9587786452855,126.585976831056,58.4204816537761,86.6510441926873,129.670350862486,55.441391922947,85.3890132279734,132.927693234838,52.6218910874715,84.1712419818156,136.355878586556,49.9559962476713,82.9963473348087,139.955672481494,-78.4766315916629,-65.0010804640623,-40.9950943110734,-4.34017633935727,-1.46625242616889,1.40767148701949,162023,162574,163125,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Rapid Decline","Trend Inconclusive","Moderate","Moderate"
"Blyth's Leaf Warbler","Phylloscopus reguloides","blylew1","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Local Migrant",NA,NA,NA,"Blyth's Leaf Warbler","Phylloscopus reguloides","Blyth's Leaf-warbler","Phylloscopus reguloides","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",266,0.112781954887218,0.315789473684211,0.492481203007519,10.984962406015,0.729316243931078,89.1532002515096,113.315949847383,144.513404187538,87.7020309469419,115.396116788864,152.508919084647,86.2269488753021,117.547536807742,161.155105352438,84.753771129297,119.77280873352,170.464292381225,83.2981322643372,122.074649781866,180.462329910394,81.8696632201759,124.455901341922,191.184674845063,80.4743275299806,126.919535081154,202.6743455777,79.1157767330886,129.468659386142,214.980884204116,-44.4313895840443,-12.8112745924936,33.560654323263,-2.00789782718673,1.92543286312574,5.8587635534382,184546,185146,185746,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low"
"Claudia's Leaf Warbler","Phylloscopus claudiae","clalew1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Uncertain",NA,1,NA,"Claudia's Leaf Warbler","Phylloscopus claudiae","Claudia's Leaf-warbler","Phylloscopus claudiae","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-hooded Warbler","Phylloscopus xanthoschistos","gyhwar2","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","Yes","Himalayas","Forest & Plantation","Resident & Altitudinal Migrant",NA,NA,NA,"Grey-hooded Warbler","Phylloscopus xanthoschistos","Grey-hooded Warbler","Phylloscopus xanthoschistos","Least Concern","Schedule-II","","",NA,"X","X","X",348,0.155172413793103,0.477729885057471,0.640804597701149,10.367816091954,0.625714749845642,82.9515027411144,99.9967040025064,120.800155998739,81.8430538162289,101.354637670267,125.866599548641,80.7132686242211,102.751259234707,131.270077478128,79.5808308757946,104.187665168917,137.005548623129,78.4571731374801,105.664990901349,143.076177713538,77.3494456806859,107.184412259343,149.490420753182,76.2621751879718,108.747146972398,156.26042441591,75.1982269553407,110.354456237796,163.401126074365,24.025065690275,78.60696328677,166.935434027859,-1.89091342911904,1.41828348175374,4.72748039262652,236909,237214,237519,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Stable","Moderate","Low"
"Pale-footed Bush Warbler","Hemitesia pallidipes","pfbwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Local Migrant",1,NA,NA,"Pale-footed Bush Warbler","Hemitesia pallidipes","Pale-footed Bush-warbler","Hemitesia pallidipes","Least Concern","Schedule-II","","",NA,"","","X",16,0.25,0.140625,0.125,14.875,3.28397497960424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4652,4991,5330,"Insufficient Data","Insufficient Data","Very Restricted","High","Insufficient Data","Insufficient Data","Very Restricted","High"
"Asian Stubtail","Urosphena squameiceps","asistu1","Passeriformes","Scotocercidae (Bush Warblers and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Winter Migrant",NA,1,NA,"Asian Stubtail","Urosphena squameiceps","Asian Stubtail","Urosphena squameiceps","Least Concern","Schedule-II","","Appendix II",NA,"","","",2,NA,NA,NA,16.5,16.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-bellied Tesia","Tesia cyaniventer","gybtes1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Altitudinal Migrant",NA,NA,NA,"Grey-bellied Tesia","Tesia cyaniventer","Grey-bellied Tesia","Tesia cyaniventer","Least Concern","Schedule-II","","",NA,"X","X","X",113,0.168141592920354,0.326327433628319,0.539823008849557,12.9115044247788,1.19836631426517,134.843052657404,188.859284566641,266.452061035679,135.262430352308,198.871412155875,295.210610385808,135.600923834207,209.526913530334,327.749456676202,135.911756137449,220.872023987377,364.483054020397,136.229113732701,232.95662024794,405.908965601483,136.575882489274,245.834530212751,452.609232484713,136.968012120804,259.563870890129,505.256461641181,137.417068391469,274.207417209042,564.623279858339,-47.3679088568576,-6.8002645457033,70.063244127697,-0.98130208553647,5.87933564252187,12.7399733705802,128527,129112,129697,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low"
"Slaty-bellied Tesia","Tesia olivea","slbtes1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Altitudinal Migrant",1,NA,NA,"Slaty-bellied Tesia","Tesia olivea","Slaty-bellied Tesia","Tesia olivea","Least Concern","Schedule-II","","",NA,"","","X",65,0.123076923076923,0.315384615384615,0.476923076923077,10.0615384615385,1.50039058820021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62613,63094,63575,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"Chestnut-crowned Bush Warbler","Cettia major","ccbwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Grassland & Scrub","Altitudinal Migrant",NA,NA,NA,"Chestnut-crowned Bush Warbler","Cettia major","Chestnut-crowned Bush-warbler","Cettia major","Least Concern","Schedule-II","","",NA,"","","",38,0.105263157894737,0.230263157894737,0.236842105263158,15.3684210526316,2.08878816807266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gray-sided Bush Warbler","Cettia brunnifrons","gysbuw1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Resident & Altitudinal Migrant",NA,NA,NA,"Grey-sided Bush Warbler","Cettia brunnifrons","Grey-sided Bush-warbler","Cettia brunnifrons","Least Concern","Schedule-II","","",NA,"","","X",116,0.198275862068966,0.308189655172414,0.586206896551724,13.1896551724138,1.17200508794751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111893,112493,113093,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"Chestnut-headed Tesia","Cettia castaneocoronata","chhtes1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Altitudinal Migrant",NA,NA,NA,"Chestnut-headed Tesia","Cettia castaneocoronata","Chestnut-headed Tesia","Cettia castaneocoronata","Least Concern","Schedule-II","","",NA,"X","X","X",152,0.151315789473684,0.336348684210526,0.493421052631579,11.9276315789474,0.997789039885951,83.3942352320917,120.959204108906,176.662506515294,83.1515918978047,127.188544592976,196.321236858378,82.8552121829519,133.804005991908,218.603609235659,82.5420506165813,140.832339053818,243.794382731588,82.2354064206056,148.302326606669,272.235648842446,81.9504887210081,156.244950420394,304.32732317351,81.697552444088,164.693572760658,340.530938715104,81.4837296325325,173.68413401241,381.375744900662,-42.8109394230499,4.08738517413499,85.84847598107,-1.43999226307836,7.18005909551661,15.8001104541116,118568,118991,119414,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Stable","Trend Inconclusive","Moderate","Low"
"Cetti's Warbler","Cettia cetti","cetwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,1,NA,"Cetti's Warbler","Cettia cetti","Cetti's Warbler","Cettia cetti","Least Concern","Schedule-II","","Appendix II",NA,"","","",2,NA,0.5,NA,8.5,0.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yellow-bellied Warbler","Abroscopus superciliaris","yebwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident",NA,NA,NA,"Yellow-bellied Warbler","Abroscopus superciliaris","Yellow-bellied Warbler","Abroscopus superciliaris","Least Concern","Schedule-II","","",NA,"","X","X",80,0.1625,0.3546875,0.55,11.0875,1.47729828561585,63.0804687858213,95.8484597975441,146.955097536033,60.2347263140807,97.1962068283426,158.696986029228,57.472675725,98.6231002279528,171.797839062003,54.8213844882694,100.131897433789,186.344855617534,52.2933564665264,101.725536797316,202.456310441604,49.892894682642,103.407146191823,220.276927686013,47.619613538514,105.180052250088,239.976355740123,45.4704412436153,107.047790267734,261.749433632276,NA,NA,NA,-4.4262658581407,1.07834839759119,6.58296265332308,62755,62755,62755,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Rufous-faced Warbler","Abroscopus albogularis","rufwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",1,NA,NA,"Rufous-faced Warbler","Abroscopus albogularis","Rufous-faced Warbler","Abroscopus albogularis","Least Concern","Schedule-II","","",NA,"X","X","X",32,0.09375,0.328125,0.34375,8.0625,1.68582031099632,54.2915678429673,102.578610573338,200.342790938815,50.4779236882643,104.464863915016,225.861752553536,46.9170612726577,106.560114469423,256.035009666222,43.6260001021167,108.875340978614,291.634611376952,40.6023798496605,111.422804808189,333.639568072668,37.8342232312229,114.216160604231,383.268018586094,35.3051114193578,117.270581800993,442.025227337999,32.9969671908468,120.602902785158,511.768313016247,-51.6258178711216,63.658705872682,368.928957957365,-8.91256035275377,0.976643798238186,10.8658479492301,30959,31347,31735,"Trend Inconclusive","Trend Inconclusive","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Black-faced Warbler","Abroscopus schisticeps","blfwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Black-faced Warbler","Abroscopus schisticeps","Black-faced Warbler","Abroscopus schisticeps","Least Concern","Schedule-II","","",NA,"","X","X",81,0.0864197530864197,0.41820987654321,0.62962962962963,12.9135802469136,1.36228552899932,117.418670018925,166.635201587697,238.292403442727,115.694429531839,172.673771803096,260.312362708627,113.94300341586,179.059674825831,285.022476397632,112.212314658868,185.814960024093,312.66941824592,110.530901164463,192.963283558856,343.558623343376,108.915926921161,200.530034915933,378.051553191923,107.377669035434,208.542474201089,416.567249655795,105.922121700616,217.029881165761,459.586650921206,NA,NA,NA,-3.32413977815425,3.77097891574443,10.8660976096431,72410,72854,73298,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Mountain Tailorbird","Phyllergates cucullatus","moutai2","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Mountain Tailorbird","Phyllergates cucullatus","Mountain Tailorbird","Phyllergates cucullatus","Least Concern","Schedule-II","","",NA,"","X","X",90,0.1,0.3125,0.511111111111111,10.4444444444444,1.23461612046214,64.4094568147647,96.0543132394657,144.636792778195,62.1027678310991,98.0489488908635,156.777275562012,59.8461489242364,100.151891330729,170.343130316052,57.6674071433736,102.368399320882,185.43830243932,55.5806717894937,104.704081310067,202.198725745463,53.5922694938592,107.164918871287,220.788573000236,51.7039812759942,109.757291933506,241.399428152492,49.9149095755846,112.488005948867,264.251192984251,NA,NA,NA,-4.8472578602745,1.98531148124373,8.81788082276196,113190,113820,114450,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Broad-billed Warbler","Tickellia hodgsoni","brbwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Moderate","Data Deficient","Uncertain","Restricted","Diurnal","Diurnal","Invertebrate","No","No","Yes","Eastern Himalayas","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Broad-billed Warbler","Tickellia hodgsoni","Broad-billed Warbler","Tickellia hodgsoni","Least Concern","Schedule-II","","",NA,"X","X","X",22,0.181818181818182,0.414772727272727,0.636363636363636,14.8636363636364,2.62168431549982,84.6188638290584,197.235856661341,486.397020650712,78.208202406319,205.247535961132,580.076529731499,72.3834734742597,214.277789534728,697.466936532303,67.1625651150631,224.446078024746,844.675512798151,62.5270944795209,235.893428698214,1029.74198491597,58.4432687134474,248.786622805694,1263.21727306376,54.8724976307197,263.323320932195,1558.96224967479,51.7767868290169,279.738345887238,1935.23809178359,-90.5394341517995,-69.1822973340453,2.107317646441,-17.9709360058814,2.86594737048772,23.7028307468568,21373,21815,22257,"Trend Inconclusive","Trend Inconclusive","Restricted","Moderate","Trend Inconclusive","Trend Inconclusive","Restricted","Moderate"
"Manchurian Bush Warbler","Horornis canturians","manbuw1","Passeriformes","Scotocercidae (Bush Warblers and Allies)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Uncertain",NA,1,NA,"Manchurian Bush Warbler","Horornis canturians","Korean Bush-warbler","Horornis canturians","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Brownish-flanked Bush Warbler","Horornis fortipes","bfbwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Altitudinal Migrant",NA,NA,NA,"Brownish-flanked Bush Warbler","Horornis fortipes","Brownish-flanked Bush-warbler","Horornis fortipes","Least Concern","Schedule-II","","",NA,"X","X","X",222,0.0990990990990991,0.353040540540541,0.563063063063063,10.6261261261261,0.821554324225087,98.9530420788207,135.201687638921,185.522687126998,100.198027137015,143.1829018799,205.761517245954,101.386132146072,151.684081226938,228.569091163344,102.552473547609,160.741692824607,254.213051465581,103.720053533521,170.394921086851,283.011431987572,104.904661357058,180.685880833214,315.332731799919,106.117643912965,191.659847898617,351.598784575771,107.367528553132,203.365508705301,392.28953129952,3.66981139776701,74.215172967381,203.892849157866,0.877211334543262,8.60471583522206,16.3322203359009,183584,183974,184364,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low"
"Hume's Bush Warbler","Horornis brunnescens","yebbuw2","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Invertebrate","No","No","Yes","Himalayas","Forest","Altitudinal Migrant",NA,NA,NA,"Hume's Bush Warbler","Horornis brunnescens","Hume's Bush-warbler","Horornis brunnescens","Least Concern","Schedule-II","","",NA,"","","X",38,0.0789473684210526,0.315789473684211,0.605263157894737,12.6578947368421,2.11847360934248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29487,29981,30475,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Aberrant Bush Warbler","Horornis flavolivaceus","abbwar1","Passeriformes","Scotocercidae (Bush Warblers and Allies)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Altitudinal Migrant",NA,NA,NA,"Aberrant Bush Warbler","Horornis flavolivaceus","Aberrant Bush-warbler","Horornis flavolivaceus","Least Concern","Schedule-II","","",NA,"","X","X",91,0.142857142857143,0.26510989010989,0.406593406593407,14.2637362637363,1.24295150420867,129.359501662106,193.772079252849,293.37036568232,131.530665224567,208.728384048731,335.912806163203,133.714808372932,225.077661645159,385.730439377232,135.976190222117,242.964912335062,444.000136077624,138.359452927239,262.551653797832,512.146893403717,140.897929946093,284.017945090615,591.879668181167,143.618387190758,307.564674735355,685.239731682171,146.543840159915,333.416149286745,794.661797047262,NA,NA,NA,-4.4164146452489,11.4587110349793,27.3338367152074,81125,81715,82305,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
