"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Collared Treepie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Treepie",-7.16708904614316,-1.26057820643123,4.6459326332807,-16.9616978403787,-6.74460204734262,3.47249374569346,-7.77522748795401,-1.63513292424529,4.50496163946343,-7.78505442506903,-2.46991032802386,2.84523376902131,-7.50256026414971,-2.63113064602166,2.2402989721064,-7.39047807185298,-2.38810516426369,2.61426774332561,-7.73004436903439,-2.74498386877595,2.24007663148249,-7.98931761752143,-2.91356873685231,2.16218014381681,-8.27233470658816,-2.89459015183315,2.48315440292185,-8.64824184411499,-2.32594316862438,3.99635550686623
"Black-rumped Magpie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Magpie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Southern Nutcracker",-7.89546477324034,-0.209331361250075,7.47680205074019,-14.9218705526785,4.64008754815973,24.2020456489979,-7.21181854253736,0.233747941338015,7.67931442521339,-6.87828932821738,0.887216205023621,8.65272173826462,-6.6752096295032,0.692490354254837,8.06019033801287,-6.8191333214983,0.667038152933506,8.15320962736531,-6.85984902002781,0.725494272605404,8.31083756523861,-7.02455137666656,0.749361490209403,8.52327435708537,-7.45715197237292,0.278971785030398,8.01509554243372,-7.75837550400148,1.80689996790891,11.3721754398193
"Kashmir Nutcracker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-billed Chough",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yellow-billed Chough",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Jackdaw",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"House Crow",-2.67532151387003,-2.14014939315958,-1.60497727244914,-4.90945570093522,-3.91826006140522,-2.92706442187522,-2.34878494248295,-1.8599865410062,-1.37118813952946,-2.31608435154552,-1.84454116535381,-1.37299797916211,-2.33668245097823,-1.8707779902589,-1.40487352953958,-2.32011578298032,-1.86057970689711,-1.4010436308139,-2.35111112435106,-1.87895128844214,-1.40679145253322,-2.42071703042937,-1.94063338426158,-1.46054973809378,-2.32946271805175,-1.82749876421621,-1.32553481038067,-2.39219980397395,-1.83305601199198,-1.27391222001001
"Rook",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Carrion Crow",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hooded Crow",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Large-billed Crow",-2.72645630928626,-2.03536817764206,-1.34428004599786,-4.7815636256099,-3.48989891420231,-2.19823420279472,-2.22319406824929,-1.57577650480496,-0.928358941360635,-2.24899129782005,-1.61621052166986,-0.983429745519669,-2.25946401590265,-1.64071351142231,-1.02196300694197,-2.26575095651089,-1.65473380248111,-1.04371664845132,-2.26383897247179,-1.64989816386532,-1.03595735525886,-2.37687770853742,-1.73739927971863,-1.09792085089985,-2.23344818931043,-1.54420866412962,-0.854969138948806,-2.22793957883305,-1.48165773329665,-0.735375887760257
"Pied Crow",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Raven",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yellow-bellied Fairy-Fantail",-3.97215047023255,-0.237659091011435,3.49683228820967,-8.25516226381769,-1.41938978135081,5.41638270111607,-4.29334637348177,-1.07253727620222,2.14827182107733,-3.80573904737995,-0.563381504959095,2.67897603746176,-3.8778669751177,-0.80342249513876,2.27102198484018,-4.00305292681278,-0.856639092737301,2.28977474133818,-3.78107631631531,-0.595258481240204,2.5905593538349,-3.89846945970432,-0.564453108514117,2.76956324267609,-4.08110187915428,-0.654309530630598,2.77248281789308,-4.61782689330372,-1.13342843443413,2.35097002443546
"Gray-headed Canary-Flycatcher",-2.37611052731479,-0.584802945393485,1.20650463652782,-5.63961277952997,-2.55860333247389,0.522406114582197,-2.74535225996786,-1.21269672206786,0.31995881583213,-2.55606134153375,-1.05002701434912,0.456007312835508,-2.57770293772188,-1.11118449388033,0.355333949961223,-2.56957435601763,-1.10032954414917,0.368915267719293,-2.56260010159772,-1.08806837217863,0.386463357240461,-2.46483680696855,-0.899305372457211,0.66622606205413,-2.83446717476506,-1.24394267435362,0.34658182605782,-3.08099897448792,-1.3912490757732,0.298500822941526
"Fire-capped Tit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Yellow-browed Tit",-6.60143302628395,-0.416719550195753,5.76799392589245,-10.4796726568908,4.88215775061954,20.2439881581298,-5.13049336175384,1.76689446525802,8.66428229226988,-5.24466154474497,1.02799224111554,7.30064602697606,-5.04429881138215,0.999168484273351,7.04263577992885,-5.01788808300338,1.06140388097577,7.14069584495493,-4.94449132398786,1.23886233526635,7.42221599452055,-5.29426983100923,1.10753263940085,7.50933510981094,-5.51063753840083,1.08387953085284,7.67839660010651,-6.33807371118035,0.481343012351954,7.30075973588426
"Sultan Tit",-7.32839798502145,-3.67434977711828,-0.0203015692151078,-11.8958839671896,-5.16653644425902,1.56281107867156,-6.11991518025669,-2.70842489971003,0.703065380836624,-5.94007655310116,-2.5010054423027,0.938065668495765,-5.92803232964608,-2.59563355832065,0.736765213004773,-5.8469218559159,-2.65403002797999,0.538861799955928,-5.65785012831293,-2.38933142643734,0.879187275438241,-5.9983280745365,-2.70048157614124,0.597364922254019,-6.01906000536928,-2.29559354198407,1.42787292140115,-6.52475099577696,-2.82761764848476,0.86951569880744
"Coal Tit",-5.33100886769063,-0.0381301684103337,5.25474853086997,-7.99879806707882,2.82904343893962,13.6568849449581,-4.65482742491355,-0.0156279589970737,4.62357150691941,-4.34296504279709,0.199812824964791,4.74259069272667,-4.38702325170125,-0.13149249020791,4.12403827128544,-4.29757769491336,0.0875190369301882,4.47261576877374,-4.26922080782099,0.263346656729059,4.79591412127911,-4.47423139018969,0.210141794696384,4.89451497958246,-5.20627976978681,-0.452159920542113,4.30195992870258,-5.7224285098401,-1.17896101728906,3.36450647526198
"Rufous-naped Tit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rufous-vented Tit",-11.4551126840081,-0.441951987816961,10.5712087083742,-23.3802432437449,-2.11194400564075,19.1563552324634,-10.7634453497538,-2.54340123240092,5.67664288495201,-10.3715467524607,-2.1792401129795,6.01306652650167,-10.5400248290859,-1.90273782833323,6.73454917241943,-9.91622997569626,-1.82089791580048,6.2744341440953,-10.0677048375708,-1.52412599865571,7.01945284025936,-10.8530176690347,-2.17898623417876,6.49504520067717,-10.9708701168139,-3.45493754788531,4.0609950210433,-13.885231750548,-1.9921821096576,9.90086753123277
"Gray-crested Tit",-8.97472442464169,0.154697035297459,9.28411849523661,-19.3865523572641,-5.57005907695361,8.24643420335686,-8.87578962628168,-1.84351076192666,5.18876810242836,-8.69496912371453,-2.77982636076878,3.13531640217697,-8.60306457814836,-2.40434651553627,3.79437154707581,-8.48242926732092,-2.27573281920472,3.93096362891149,-8.54896784266164,-2.15674043545731,4.23548697174703,-8.9764449757142,-2.48138948885666,4.01366599800089,-9.84317210938059,-3.27214719318306,3.29887772301448,-10.2050958520203,-2.83072423705489,4.5436473779105
"Azure Tit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ground Tit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Green-backed Tit",-3.28998518060024,0.96329553434972,5.21657624929968,-6.72259222493169,1.15815269253419,9.03889761000006,-3.12952803712459,0.537884596395874,4.20529722991634,-3.11329540095643,0.437250949214708,3.98779729938585,-3.00130192501851,0.539362337148784,4.08002659931608,-3.02646899963332,0.546739546041279,4.11994809171588,-3.13972290146798,0.424192127804858,3.98810715707769,-3.16675520709379,0.548440602125123,4.26363641134404,-3.20635083151699,0.728048815176814,4.66244846187062,-3.58011828952482,0.592353260598598,4.76482481072201
"Asian Tit",-0.647399723114263,0.66200719622715,1.97141411556856,-1.1440706008644,1.4189018097396,3.9818742203436,-0.134510623835195,1.15682946322509,2.44816955028538,-0.333047255168726,0.884016354006827,2.10107996318238,-0.300442478341681,0.894121719599608,2.0886859175409,-0.306900305690398,0.888461322501315,2.08382295069303,-0.334024667079829,0.875995414323242,2.08601549572631,-0.39454493101584,0.841669836231231,2.0778846034783,-0.592835766799028,0.668357174699939,1.92955011619891,0.107563100764633,1.58255554245892,3.0575479841532
"White-naped Tit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Black-lored Tit",-3.58755732434734,2.04888407945106,7.68532548324945,-8.33515372272578,2.32946395643588,12.9940816355975,-3.45272513457783,1.65428491897232,6.76129497252247,-3.41966978362764,1.45931022456121,6.33829023275005,-3.32443168282902,1.53329979988414,6.3910312825973,-3.34612662405466,1.52309045408538,6.39230753222542,-3.52537327339736,1.40181861133021,6.32901049605778,-3.59196302103147,1.58635523458756,6.76467349020659,-3.86674723480278,1.25963406947294,6.38601537374866,-3.72735350470162,2.36858297954667,8.46451946379497
"Indian Yellow Tit",-3.74290823053805,-1.67928613724016,0.38433595605774,-5.96899144531189,-1.77981486017134,2.4093617249692,-2.95783704630682,-0.990290217771912,0.977256610762994,-2.94004237415081,-1.00125293176811,0.937536510614579,-2.93294939389718,-1.04171478654827,0.849519820800637,-2.94723395502723,-1.06299719305277,0.821239568921686,-3.0736467908661,-1.18751086642945,0.698625058007194,-3.12920715195333,-1.19985212502731,0.72950290189871,-2.94912120919066,-0.806673842499622,1.33577352419142,-2.7726972382082,-0.445954601473947,1.8807880352603
"Yellow-cheeked Tit",-6.45541254650273,1.03672944285176,8.52887143220625,-12.9003589037007,1.65116266858747,16.2026842408756,-5.52852584816718,1.8521421089396,9.23281006604638,-5.77980292073443,0.893905237548642,7.56761339583171,-5.51600023388198,0.875618342479229,7.26723691884044,-5.48429696077466,0.972151416537392,7.42859979384944,-5.57609438102573,1.00955322645277,7.59520083393128,-5.62092755030954,1.25272657208498,8.12638069447951,-6.60888127063356,0.340415231799451,7.28971173423246,-6.7688508065927,0.622690320599429,8.01423144779156
"White-crowned Penduline-Tit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greater Hoopoe-Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rufous-tailed Lark",-5.45321700365365,-4.38643880158303,-3.31966059951241,-10.0038744292656,-8.05727787480989,-6.11068132035413,-4.56238597274287,-3.58258295318537,-2.60277993362788,-4.79209202848608,-3.87977402530071,-2.96745602211534,-4.75216003408363,-3.83465480495364,-2.91714957582364,-4.78552876862457,-3.88393082435741,-2.98233288009025,-4.659738480824,-3.74433754397116,-2.82893660711832,-4.72401184718129,-3.7855430708842,-2.84707429458711,-4.76632472890443,-3.76215800602334,-2.75799128314225,-4.91389637323864,-3.7955444767807,-2.67719258032277
"Desert Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-crowned Sparrow-Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ashy-crowned Sparrow-Lark",-4.52042406770863,-3.66330788148897,-2.80619169526932,-7.69793515638052,-6.16436087732731,-4.6307865982741,-3.54129575430591,-2.76434576424139,-1.98739577417687,-3.67917374277861,-2.92945224615032,-2.17973074952203,-3.65992849392204,-2.9158013671577,-2.17167424039336,-3.67700426894259,-2.94867956856926,-2.22035486819593,-3.56556073247031,-2.82432630382778,-2.08309187518524,-3.73443812641396,-2.97568719748393,-2.2169362685539,-3.69693732270224,-2.8934963423584,-2.09005536201456,-3.61070078404158,-2.71132980811902,-1.81195883219646
"Singing Bushlark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bengal Bushlark",-3.47659030800492,-1.18192523085845,1.11273984628802,-5.89707011441041,-1.59503072023032,2.70700867394978,-2.47573061780279,-0.260493910799934,1.95474279620292,-2.69892290059695,-0.673970434978266,1.35098203064042,-2.68184281776964,-0.676848636510024,1.32814554474959,-2.64279373675499,-0.662116803333781,1.31856013008743,-2.67340861315025,-0.671279190707614,1.33085023173502,-2.63839687559495,-0.52572418860265,1.58694849838965,-3.20164782129059,-1.0405138565991,1.12062010809239,-2.78603689059111,-0.45195394174323,1.88212900710465
"Jerdon's Bushlark",-0.371809412099624,2.7361513805872,5.84411217327403,-0.681327297228839,5.29412968981394,11.2695866768567,-0.141140489230755,2.71303540782855,5.56721130488785,-0.27897816135605,2.38990142623516,5.05878101382638,-0.0901015779030292,2.62208156252073,5.33426470294449,-0.13720966281479,2.5628513491901,5.26291236119499,-0.00988525858040123,2.73300228275756,5.47588982409552,-0.133350591784687,2.70222693778708,5.53780446735885,-0.17882929731004,2.77604962767502,5.73092855266008,-1.09672480673689,1.80982526791546,4.71637534256781
"Indian Bushlark",-3.45352467514464,-2.1429733990614,-0.832422122978165,-6.41071744269179,-4.03365123564089,-1.65658502858999,-2.94914884727774,-1.75349378685764,-0.557838726437531,-3.16644957162218,-2.05554479696248,-0.944640022302787,-3.09797594332119,-1.98979481931231,-0.881613695303435,-3.0826225748329,-1.98695160265226,-0.891280630471623,-3.02675217665203,-1.90905986704992,-0.791367557447811,-3.10732140206404,-1.95511564754857,-0.802909893033103,-3.09772434361452,-1.8906926235082,-0.683660903401869,-3.63778164257024,-2.37650749024819,-1.11523333792615
"Horned Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greater Short-toed Lark",-8.09457789591486,-5.72710121684666,-3.35962453777846,-8.22265070147857,-1.98021217642368,4.26222634863122,-4.12654138638854,-1.01932998143351,2.08788142352151,-4.77290209108226,-1.95915653163881,0.854589027804644,-4.85647439395625,-2.14134707328627,0.573780247383717,-4.82512831826793,-2.21938235858874,0.386363601090453,-4.52456405780339,-1.85130094409356,0.821962169616284,-4.50460965175858,-1.6840824735213,1.13644470471598,-4.77691995663884,-1.9136099483809,0.949700059877037,-5.43363208388515,-2.54216325393225,0.349305576020649
"Mongolian Short-toed Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hume's Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bimaculated Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tibetan Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Turkestan Short-toed Lark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sand Lark",-3.78236564087932,-1.02816226642985,1.72604110801963,-4.46447443509675,1.59489362131948,7.65426167773571,-2.53567232034171,0.231073789108821,2.99781989855936,-2.19446625528696,0.594719937494474,3.38390613027591,-2.46139609331457,0.0942919572528248,2.64998000782022,-2.39939650397206,0.178188526073295,2.75577355611865,-2.50446401101686,0.0986333463081728,2.7017307036332,-2.4292872228072,0.293375870922102,3.0160389646514,-2.36791163747778,0.551536313883593,3.47098426524497,-3.09277908717893,-0.169284458511346,2.75421017015623
"Eurasian Skylark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Oriental Skylark",-5.36111592744946,-4.2254406108818,-3.08976529431414,-9.364834196601,-7.23685668671735,-5.10887917683371,-4.84304589889218,-3.82274707833177,-2.80244825777136,-4.78537961583236,-3.77296670188485,-2.76055378793734,-4.80559498276481,-3.8261006447982,-2.84660630683159,-4.76674042327966,-3.80190977703693,-2.83707913079421,-4.6430448187863,-3.6533122568711,-2.6635796949559,-4.71132505148485,-3.68334248448498,-2.65535991748511,-4.91961347160922,-3.84657551388422,-2.77353755615922,-5.45460716106014,-4.33960478525561,-3.22460240945107
"Crested Lark",-5.06991111357403,-3.43197858484423,-1.79404605611443,-8.83201994108635,-5.44325397101214,-2.05448800093793,-3.96345645678473,-2.33932083901028,-0.715185221235825,-4.05704514068642,-2.46139208165548,-0.865739022624548,-4.13322564774556,-2.61356631700148,-1.0939069862574,-4.1613079989617,-2.64429751111338,-1.12728702326506,-4.24905837523478,-2.74436897278532,-1.23967957033586,-4.15566371733739,-2.56881437945562,-0.981965041573861,-3.90897782640511,-2.12503287641059,-0.341087926416062,-4.34100680535441,-2.49757704007254,-0.654147274790672
"Malabar Lark",-5.80954288521116,-3.12887299908605,-0.448203112960944,-10.4989958727091,-5.18710826901834,0.124779334672452,-4.97980832561099,-2.44283426301269,0.0941397995855966,-4.92671809470197,-2.40845883452666,0.109800425648657,-4.93866671123727,-2.53189672702871,-0.125126742820144,-4.95241780763586,-2.55519353150732,-0.157969255378786,-4.94570579683002,-2.51930312440692,-0.0929004519838252,-5.141514668689,-2.68471693444226,-0.227919200195513,-5.0360877476053,-2.3870099918759,0.262067763853501,-5.23996672551754,-2.13184149511193,0.976283735293674
"Tawny Lark",-4.63305055298992,-2.3444491751351,-0.0558477972802796,-6.86381394209357,-2.20833792553913,2.44713809101531,-3.79357247851981,-1.62741177546085,0.538748927598101,-4.04957534134659,-2.08819286151197,-0.126810381677362,-3.81246608128519,-1.76242466880716,0.28761674367087,-3.83031967966906,-1.8132042053887,0.203911268891662,-3.8290078762798,-1.80698594643022,0.215035983419366,-3.86333505439208,-1.79456853071242,0.274197992967247,-3.82470133078171,-1.55407427407663,0.716552782628451,-4.42286249192972,-1.98972949896893,0.443403493991855
"Common Tailorbird",6.09216217802743,6.98173804607548,7.87131391412353,11.698253260454,13.4290623600812,15.1598714597084,6.11514206628052,6.96435257320165,7.81356308012278,5.87534799318824,6.67527811906613,7.47520824494402,6.16392722916568,6.96756756239652,7.77120789562736,6.06987059886651,6.8675900308151,7.66530946276369,6.14848606973725,6.95420416341542,7.7599222570936,6.3964673193547,7.23626400870189,8.07606069804908,6.1663797875013,7.06133452774849,7.95628926799568,4.83177286990981,5.64550334099902,6.45923381208823
"Dark-necked Tailorbird",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Himalayan Prinia",0.972910002946256,8.14948814674825,15.3260662905502,0.825583915846028,15.1156636152743,29.4057433147026,0.98492033025607,7.5378588591896,14.0907973881231,1.01564083609288,7.25224134095027,13.4888418458077,1.11693872378653,6.98047893543137,12.8440191470762,1.13271660232062,7.35251387305169,13.5723111437828,1.18788238071216,7.52192241069188,13.8559624406716,1.05084149547104,7.52755298514604,14.004264474821,0.65934611437678,7.05470485629627,13.4500635982158,-0.0916434252870868,6.5238200627727,13.1392835508325
