EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Common Green-Magpie,Cissa chinensis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"8,510,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22705809/130381297
Rufous Treepie,Dendrocitta vagabunda,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,NA,,,NA,NA,Schedule-II,"50,537","(Max 65,698)",NA,NA,"2,527","(Max 25,268)",NA,5,,,Unknown,"8,840,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22705836/130381668
White-bellied Treepie,Dendrocitta leucogastra,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.4,NA,,,NA,NA,Schedule-II,"30,425","(Max 42,595)",NA,NA,"1,217","(Max 6,085)",NA,1,,,Unknown,"109,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22705846/177284821
Collared Treepie,Dendrocitta frontalis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"597,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22705849/130382030
Andaman Treepie,Dendrocitta bayleii,Vulnerable,Vulnerable,To be done,High,Insufficient Data,Restricted,VU,NA,NA,NA,A2a,NA,NA,NA,C2a(i); D1,40,14,NA,NA,NA,NA,6.7,"-50% (-40 , -60)","14y, 2010-2024",,NA,NA,Schedule-I,"12,714","(Max 12,714)",NA,NA,"8,010","(Max 8,900)",NA,1,,,250-999,"20,600",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22705852/118561208
Eurasian Magpie,Pica pica,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"64,300,000-104,000,000","58,600,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/103727048/264575751
Kashmir Nutcracker,Nucifraga multipunctata,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.51,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"411,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103727455/264400041
Red-billed Chough,Pyrrhocorax pyrrhocorax,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.71,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,"846,000-1,970,000","51,300,000",,NA,Unknown,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22705916/264549459
Yellow-billed Chough,Pyrrhocorax graculus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.82,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"1,090,000-2,750,000","21,300,000",,NA,Unknown,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22705921/264561005
Eurasian Jackdaw,Coloeus monedula,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"17,800,000-36,200,000,24,700,000","7,930,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22705929/166338407
House Crow,Corvus splendens,Near Threatened,Least Concern,To be done,Moderate,Trend Inconclusive,Very Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,26,16,NA,NA,NA,NA,7.3,"-2.28% (-1.83, -2.73) pa, ","9y, 2015-2024",,NA,NA,Not scheduled,"50,515","(Max 75,772)",NA,NA,"20,206","(Max 25,258)",NA,3,,,Unknown,"8,510,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22705938/131944731
Rook,Corvus frugilegus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.6,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"38,000,000-71,000,000","35,400,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22705983/154484620
Carrion Crow,Corvus corone,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.41,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"54,000,000-91,700,000","81,600,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22706016/264543876
Large-billed Crow,Corvus macrorhynchos,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.28,NA,,,NA,NA,Schedule-II,"54,610","(Max 70,993)",NA,NA,"30,582","(Max 38,227)",NA,4,,,Unknown,"39,100,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103727590/264280673
Common Raven,Corvus corax,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.13,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,"21,000,000-26,400,000","137,000,000",,NA,Increasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22706068/281841771
Yellow-bellied Fairy-Fantail,Chelidorhynx hypoxanthus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61,"-1.45% (1.23, -4.13) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,920,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22706775/264228927
Fire-capped Tit,Cephalopyrus flammiceps,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.97,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"1,430,000",,NA,Decreasing,Local Migrant,https://www.iucnredlist.org/species/22711685/264188435
Yellow-browed Tit,Sylviparus modestus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.93,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"5,650,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22711998/263885082
Sultan Tit,Melanochlora sultanea,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.13,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,310,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22712001/264240052
Coal Tit,Periparus ater,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.09,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,"90,000,000-159,000,000","52,500,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22735965/264545478
Rufous-naped Tit,Periparus rufonuchalis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,700,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22711775/264180827
Rufous-vented Tit,Periparus rubidiventris,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.88,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,400,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22711780/264231565
Ground Tit,Pseudopodoces humilis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.23,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,000,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22705903/263811028
Green-backed Tit,Parus monticolus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.5,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"7,470,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22711919/264242702
White-naped Tit,Machlolophus nuchalis,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,C1+2a(i),NA,NA,NA,NA,NA,NA,2.58,NA,,,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,"10,000-20,000","1,327,600",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22711924/267302932
Himalayan Black-lored Tit,Machlolophus xanthogenys,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.61,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,590,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22711929/264240924
Yellow-cheeked Tit,Machlolophus spilonotus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.74,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,880,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22711934/264241126
White-crowned Penduline-Tit,Remiz coronatus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,730,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22711625/263699149
Greater Hoopoe-Lark,Alaemon alaudipes,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.22,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"21,600,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717262/263805247
Rufous-tailed Lark,Ammomanes phoenicura,Near Threatened,Near Threatened,To be done,Moderate,Rapid Decline,Very Large,NT,NA,NA,NA,A2b,NA,NA,NA,A2b+4b,26,10,NA,NA,NA,NA,2.87,"-3.9% (-2.95, -4.86) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,215,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717247/276132798
Desert Lark,Ammomanes deserti,Least Concern,Endangered,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,D,NA,NA,NA,NA,NA,NA,2.8,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"40-200,90","4,800",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717254/166391160
Black-crowned Sparrow-Lark,Eremopterix nigriceps,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.41,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"23,700,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22717222/263800224
Ashy-crowned Sparrow-Lark,Eremopterix griseus,Near Threatened,Least Concern,To be done,Moderate,Decline,Very Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,20,10,NA,NA,NA,NA,2.56,"-2.9% (-2.15, -3.65) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,900,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717228/263798560
Singing Bushlark,Mirafra javanica,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"73,900,000",,NA,Stable,Within-India Migrant,https://www.iucnredlist.org/species/103765775/154024562
Bengal Bushlark,Plocealauda assamica,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.88,"-0.52% (1.39, -2.43) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,750,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22734352/263882597
Jerdon's Bushlark,Plocealauda affinis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.03,NA,,,NA,NA,Schedule-II,"37,568","(Max 45,082)",NA,NA,"9,016","(Max 15,027)",NA,1,,,Unknown,"1,630,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22732442/263902861
Indian Bushlark,Plocealauda erythroptera,Least Concern,Least Concern,To be done,Moderate,Trend Inconclusive,Very Large,NA,NA,NA,NA,A2b,NA,NA,NA,NA,16,10,NA,NA,NA,NA,2.85,"-2.77% (-1.78, -3.77) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,030,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717092/263889632
Horned Lark,Eremophila alpestris,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,"4,130,000-12,300,000,7,090,000","1,940,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22717434/166397043
Greater Short-toed Lark,Calandrella brachydactyla,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"9,300,000-17,400,000,12,700,000","2,600,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/103766207/199580368
Mongolian Short-toed Lark,Calandrella dukhunensis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.46,NA,,,NA,NA,Schedule-II,"28,107","(Max 33,728)",NA,NA,"17,707","(Max 19,675)",NA,1,,,Unknown,"4,850,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/103766226/263848607
Bimaculated Lark,Melanocorypha bimaculata,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.09,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"13,300,000-26,800,000","5,520,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22717288/154490507
Tibetan Lark,Melanocorypha maxima,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.97,NA,,,NA,NA,Schedule-II,"3,073","(Max 4,302)",NA,NA,645,(Max 922),NA,1,,,Unknown,"2,250,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717292/263846785
Sand Lark,Alaudala raytal,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.42,"0.51% (3.01, -1.98) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"4,760,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717336/263852577
Eurasian Skylark,Alauda arvensis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"87,800,000-132,000,000,106,000,000","9,690,000",,NA,Decreasing,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/102998555/200204640
Oriental Skylark,Alauda gulgula,Near Threatened,Least Concern,To be done,High,Rapid Decline,Large,NT,NA,NA,NA,A2b,NA,NA,NA,NA,28,10,NA,NA,NA,NA,3.02,"-4.12% (-3.28, -4.96) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"42,131","(Max 63,196)",NA,NA,"23,593","(Max 29,492)",NA,6,,,Unknown,"23,600,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22717424/154685992
Crested Lark,Galerida cristata,Least Concern,Least Concern,To be done,Moderate,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.11,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,"172,000,000-238,000,000","52,700,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22717383/264572635
Malabar Lark,Galerida malabarica,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,A2b,NA,NA,NA,NA,16,10,NA,NA,NA,NA,3.04,"-3.82% (-1.67, -5.97) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"36,809","(Max 44,171)",NA,NA,"4,417","(Max 14,724)",NA,1,,,Unknown,"303,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717391/263840833
Tawny Lark,Galerida deva,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.55,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,300,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22717394/263836681
Common Tailorbird,Orthotomus sutorius,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12,"6.89% (7.7, 6.07) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"50,374","(Max 50,374)",NA,NA,"10,579","(Max 15,112)",NA,3,,,Unknown,"18,700,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22714982/263901491
Dark-necked Tailorbird,Orthotomus atrogularis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"7,190,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22714985/264242275
Himalayan Prinia,Prinia crinigera,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.49,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"7,760,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22713564/263770314
Black-throated Prinia,Prinia atrogularis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.26,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"141,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/103776661/280968541
Rufous-crowned Prinia,Prinia khasiana,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"192,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/103777078/263760880
Hill Prinia,Prinia superciliaris,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38,NA,,,NA,NA,Schedule-II,"6,418","(Max 9,626)",NA,NA,578,"(Max 5,776)",NA,1,,,Unknown,"6,500,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/103776986/263739731
Rufous-fronted Prinia,Prinia buchanani,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25,"0.29% (2.95, -2.38) pa, ","9y, 2015-2024",,NA,NA,Schedule-I,,,NA,NA,,,NA,1,,,Unknown,"2,260,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22713581/280912501
Rufescent Prinia,Prinia rufescens,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,330,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22713584/264175152
Delicate Prinia,Prinia lepida,Least Concern,Not Assessed,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,,,NA,NA,Resident,NA
Jungle Prinia,Prinia sylvatica,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77,"9.92% (12.65, 7.18) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"7,658","(Max 9,955)",NA,NA,"3,752","(Max 5,361)",NA,4,,,Unknown,"3,200,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22713595/263704441
Yellow-bellied Prinia,Prinia flaviventris,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"12,900,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/103777145/280972762
Ashy Prinia,Prinia socialis,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.29,"3.3% (4.35, 2.25) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"4,570,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22713604/263721751
Plain Prinia,Prinia inornata,Least Concern,Least Concern,To be done,Low,Rapid Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,NA,,,NA,NA,Schedule-II,"46,571","(Max 55,885)",NA,NA,"19,560","(Max 27,943)",NA,4,,,Unknown,"19,200,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22713615/263720209
Zitting Cisticola,Cisticola juncidis,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.49,"4.68% (5.9, 3.46) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"42,551","(Max 55,316)",NA,NA,"8,510","(Max 8,510)",NA,3,,,"45,400,000-73,600,000","129,000,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22713491/264588377
Golden-headed Cisticola,Cisticola exilis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.21,NA,,,NA,NA,Schedule-II,"2,910","(Max 2,910)",NA,NA,262,"(Max 2,619)",NA,2,,,Unknown,"36,800,000",,NA,Increasing,Resident,https://www.iucnredlist.org/species/22713544/263776725
Thick-billed Warbler,Arundinax aedon,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.77,NA,,,Appendix II,NA,Schedule-II,"35,057","(Max 42,068)",NA,NA,"3,506","(Max 7,011)",NA,2,,,Unknown,"7,180,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22714871/263875705
Booted Warbler,Iduna caligata,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"2,290,000-2,890,000","1,990,000",,NA,Increasing,Winter Migrant,https://www.iucnredlist.org/species/22714891/264558348
Sykes's Warbler,Iduna rama,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12,NA,,,Appendix II,NA,Schedule-II,"36,522","(Max 43,826)",NA,NA,"7,304","(Max 36,522)",NA,1,,,Unknown,"4,620,000",,NA,Unknown,Winter Migrant,https://www.iucnredlist.org/species/22714894/281026432
Black-browed Reed Warbler,Acrocephalus bistrigiceps,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.16,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,510,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22714709/263698617
Moustached Warbler,Acrocephalus melanopogon,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,"73,800-188,000,110,000","754,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/22714693/166374614
